src,actual_value,predicted_value,percentage_error
D:\records\Drop Impact on Rough Surfaces0\S2-W-25G-40cm-OR-2_C001H001S0001\S2-W-20G-40cm-OR-2_C001H001S0001000094.jpg,0.3161516587433345,0.379581488837669,20.06310210310475
D:\records\Drop Impact on Rough Surfaces_1\S2-W-18G-30cm-C-2_C001H001S0001\S2-W-18G-30cm-C-2_C001H001S0001000143.jpg,0.3508944127326667,0.356093573125938,1.4816879963353335
D:\records\Drop Impact on Rough Surfaces0\S3-W-25G-40cm-C-1_C001H001S0002\S3-W-20G-40cm-C-1_C001H001S0002000108.jpg,0.4810917609008194,0.41121179351844545,14.525288741492338
D:\records\Drop Impact on Rough Surfaces\S5-W-18G-40cm-OR2-1_C001H001S0001\S5-W-18G-40cm-OR2-1_C001H001S0001000099.jpg,0.3613007033884809,0.3314981423698341,8.248686132947336
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-C-1_C001H001S0001\S1-W-18G-30cm-C-1_C001H001S0001000120.jpg,0.526437468567357,0.48211142137654633,8.420002343571632
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-30cm-C-2_C001H001S0001\S6-W-18G-30cm-C-2_C001H001S0001000136.jpg,0.3498175147855521,0.30959442026973794,11.49830777926373
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-20cm-OG-1_C001H001S0001\S1-W-20G-20cm-OG-1_C001H001S0001000121.jpg,0.7167524658710686,0.6786330745930723,5.318348117807977
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG2-1_C001H001S0001\S4-W-18G-40cm-OG2-1_C001H001S0001000106.jpg,0.5596451842084966,0.46352713444266613,17.174819417372415
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-40cm-OR-1_C001H001S0001\S5-W-20G-40cm-OR-1_C001H001S0001000105.jpg,0.3059540389925194,0.3464468465493149,13.234931524399837
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-40cm-OR-2_C001H001S0001\S5-W-20G-40cm-OR-2_C001H001S0001000094.jpg,0.4299096953775341,0.39496398536583466,8.128616401872755
D:\records\Drop Impact on Rough Surfaces\S3-W-18G-40cm-OG1-1_C001H001S0001\S3-W-18G-40cm-OG1-1_C001H001S0001000093.jpg,0.4556947751145549,0.4255637900131901,6.612097997785979
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OR1-1_C001H001S0001\S2-W-18G-40cm-OR1-1_C001H001S0001000134.jpg,0.5510073411559465,0.37833802840823955,31.3370258162927
D:\records\Drop Impact on Rough Surfaces_3\S1-W-18G-20cm-OG2-1_C001H001S0001\S1-W-18G-20cm-OG2-1_C001H001S0001000125.jpg,0.5355968542523879,0.5518791749001941,3.0400329125408825
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000120.jpg,0.5961135200080706,0.6378322820542993,6.9984592944082005
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000121.jpg,0.5841242039914998,0.6320330132678631,8.20181888526237
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OR2-1_C001H001S0001\S4-W-18G-40cm-OR2-1_C001H001S0001000108.jpg,0.4432966917300596,0.4301637818658945,2.9625553515662673
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-40cm-R1-2_C001H001S0001\SQ2-W-25G-40cm-R1-2_C001H001S0001000092.jpg,0.3550202804971873,0.3417291808745439,3.7437578506867046
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-20cm-R1-1_C001H001S0001\SQ2-W-25G-20cm-R1-1_C001H001S0001000126.jpg,0.6062728111597234,0.6057725847563524,0.08250846717241464
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-40cm-R1-2_C001H001S0001\SQ2-W-25G-40cm-R1-2_C001H001S0001000138.jpg,0.6941590876199115,0.6558989770189758,5.5117207688110135
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-40cm-R1-3_C001H001S0001\SQ3-W-25G-40cm-R1-3_C001H001S0001000135.jpg,0.4978801870907806,0.5726082504422617,15.009246258248002
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-20cm-R1-1_C001H001S0001\SQ3-W-25G-20cm-R1-1_C001H001S0001000128.jpg,0.5628331129463131,0.572898560933076,1.7883539108195665
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OG1-1_C001H001S0001\S2-W-18G-40cm-OG1-1_C001H001S0001000110.jpg,0.2743058751717387,0.3134528873078734,14.271299188041581
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-40cm-OR-1_C001H001S0001\S5-W-20G-40cm-OR-1_C001H001S0001000096.jpg,0.3501561063418716,0.38220663502243246,9.153211410589716
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-R-1_C001H001S0001\S1-W-18G-30cm-R-1_C001H001S0001000122.jpg,0.4902937094376067,0.493562974731019,0.6667973156666316
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG1-1_C001H001S0001\S4-W-18G-40cm-OG1-1_C001H001S0001000117.jpg,0.3060013686601883,0.370034061280649,20.92562294764387
D:\records\Drop Impact on Rough Surfaces0\S1-W-25G-40cm-OG-1_C001H001S0002\S1-W-20G-40cm-OG-1_C001H001S0002000109.jpg,0.5399676290722778,0.4781571678619811,11.447067913403197
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG2-1_C001H001S0001\S4-W-18G-40cm-OG2-1_C001H001S0001000102.jpg,0.4828905867386693,0.4683841123767143,3.0040913532666615
D:\records\Drop Impact on Rough Surfaces_1\S4-W-18G-40cm-R-1_C001H001S0001\S4-W-18G-40cm-R-1_C001H001S0001000364.jpg,0.4013831571147775,0.42482200307645906,5.839519059585029
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-40cm-C-1_C001H001S0001\S3-W-20G-40cm-C-1_C001H001S0001000101.jpg,0.3805491031575679,0.3841985711402162,0.9590005474634469
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-20cm-C-1_C001H001S0001\S1-W-20G-20cm-C-1_C001H001S0001000132.jpg,0.5570739071499646,0.5484153000462524,1.5543013220652147
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-20G-40cm-R1-2_C001H001S0001\SQ2-W-20G-40cm-R1-2_C001H001S0001000098.jpg,0.2705154378980587,0.3238373638354734,19.711232139553005
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000123.jpg,0.6165690706186643,0.6413579053682541,4.020447331994247
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-30cm-C-2_C001H001S0001\S6-W-18G-30cm-C-2_C001H001S0001000135.jpg,0.3460921633261269,0.31316233984541353,9.514755596960226
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-20G-40cm-R1-2_C001H001S0001\SQ3-W-20G-40cm-R1-2_C001H001S0001000097.jpg,0.1957313570401171,0.3151762517501436,61.02491522885883
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-40cm-C-2_C001H001S0001\S6-W-18G-40cm-C-2_C001H001S0001000110.jpg,0.3000706042283073,0.3702326020025537,23.381829737931945
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-18G-40cm-R1-1_C001H001S0002\SQ1-W-18G-40cm-R1-1_C001H001S0002000134.jpg,0.479873028209743,0.4622314990174416,3.676291051013316
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-20cm-OR-1_C001H001S0001\S5-W-20G-20cm-OR-1_C001H001S0001000122.jpg,0.4873759534126486,0.5570722119197059,14.300307189765531
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-20G-40cm-R1-2_C001H001S0001\SQ2-W-20G-40cm-R1-2_C001H001S0001000103.jpg,0.3658649769957888,0.32219909173447353,11.934972737720633
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-20cm-R1-1_C001H001S0001\SQ3-W-25G-20cm-R1-1_C001H001S0001000125.jpg,0.593789750385162,0.5922952592601751,0.25168691847871977
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-40cm-R1-3_C001H001S0001\SQ3-W-25G-40cm-R1-3_C001H001S0001000131.jpg,0.4678986008243396,0.5670578948210339,21.192474998214635
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-40cm-OG-1_C001H001S0001\S3-W-20G-40cm-OG-1_C001H001S0001000106.jpg,0.5627253798346016,0.4635623564907741,17.621921259882374
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-R-1_C001H001S0001\S1-W-18G-30cm-R-1_C001H001S0001000136.jpg,0.283378049683722,0.46146129853241813,62.842993325508004
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-40cm-R-1_C001H001S0001\S6-W-18G-40cm-R-1_C001H001S0001000107.jpg,0.4070291859984145,0.38545930879406615,5.299344112496236
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OR2-1_C001H001S0001\S4-W-18G-40cm-OR2-1_C001H001S0001000126.jpg,0.3785729857780465,0.39365345138986596,3.983502832571629
D:\records\Drop Impact on Rough Surfaces_1\S3-W-18G-40cm-R-1_C001H001S0001\S3-W-18G-40cm-R-1_C001H001S0001000101.jpg,0.3380266071587434,0.3643393905748465,7.784234394231028
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-20G-20cm-R1-1_C001H001S0001\SQ1-W-20G-20cm-R1-1_C001H001S0001000126.jpg,0.5125564654882042,0.54771786547844,6.860005161918109
D:\records\Drop Impact on Rough Surfaces0\S3-W-25G-40cm-OR-1_C001H001S0002\S3-W-20G-40cm-OR-1_C001H001S0002000105.jpg,0.4045076818447255,0.43820506330850223,8.330467621802
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-40cm-R1-1_C001H001S0001\SQ1-W-25G-40cm-R1-1_C001H001S0001000113.jpg,0.3131768621585146,0.3226767215757661,3.033384826636124
D:\records\Drop Impact on Rough Surfaces\S6-W-18G-40cm-OG1-2_C001H001S0001\S6-W-18G-40cm-OG1-2_C001H001S0001000109.jpg,0.4628548698114684,0.3547495480711637,23.35620273031555
D:\records\Drop Impact on Rough Surfaces0\S1-W-25G-20cm-C-1_C001H001S0002\S1-W-20G-20cm-C-1_C001H001S0002000125.jpg,0.5789975622382021,0.5875120406237065,1.47055513542932
D:\records\Drop Impact on Rough Surfaces_3\S2-W-18G-20cm-OG2-1_C001H001S0001\S2-W-18G-20cm-OG2-1_C001H001S0001000129.jpg,0.5936290167368753,0.5373789977552011,9.475618171577155
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-40cm-OR-1_C001H001S0001\S1-W-20G-40cm-OR-1_C001H001S0001000100.jpg,0.3365883487250425,0.3847443280103833,14.307084445361824
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-20cm-OR-2_C001H001S0001\S3-W-20G-20cm-OR-2_C001H001S0001000125.jpg,0.622712609616323,0.5467649280141764,12.196265248095886
D:\records\Drop Impact on Rough Surfaces\S3-W-18G-40cm-OG2-1_C001H001S0001\S3-W-18G-40cm-OG2-1_C001H001S0001000119.jpg,0.6152912426143441,0.5450669164146147,11.413184738555596
D:\records\Drop Impact on Rough Surfaces\S5-W-18G-40cm-OG1-1_C001H001S0001\S5-W-18G-40cm-OG1-1_C001H001S0001000102.jpg,0.3647907193220424,0.3928657617207034,7.696205224419648
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-20cm-OR-1_C001H001S0001\S1-W-20G-20cm-OR-1_C001H001S0001000139.jpg,0.5244459170139427,0.4919799500561881,6.190527164861402
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-40cm-R1-2_C001H001S0001\SQ2-W-25G-40cm-R1-2_C001H001S0001000134.jpg,0.5580455282128929,0.6532791144985081,17.065558537955674
D:\records\Drop Impact on Rough Surfaces_1\S3-W-18G-40cm-R-1_C001H001S0001\S3-W-18G-40cm-R-1_C001H001S0001000109.jpg,0.2992421200488095,0.3319606408834069,10.93379529234074
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-20cm-R1-1_C001H001S0001\SQ1-W-25G-20cm-R1-1_C001H001S0001000126.jpg,0.490245802019604,0.5013881893456853,2.2728164688365333
D:\records\Drop Impact on Rough Surfaces_3\S6-W-18G-20cm-OG2-1_C001H001S0001\S6-W-18G-20cm-OG2-1_C001H001S0001000138.jpg,0.5500492360725768,0.6216560234002473,13.018250482257232
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OR1-2_C001H001S0001\S2-W-18G-40cm-OR1-2_C001H001S0001000093.jpg,0.3215371646410959,0.33027406525693104,2.717228854582766
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OR1-2_C001H001S0001\S2-W-18G-40cm-OR1-2_C001H001S0001000091.jpg,0.2609551180734529,0.33027406525693104,26.563551500824158
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-20cm-R1-1_C001H001S0001\SQ1-W-25G-20cm-R1-1_C001H001S0001000131.jpg,0.4397116201038696,0.4435876608202295,0.8814960849668423
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-20cm-OR-1_C001H001S0001\S3-W-20G-20cm-OR-1_C001H001S0001000116.jpg,0.6058114423900752,0.5273860802595141,12.945506909072865
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-20cm-C-1_C001H001S0001\S5-W-20G-20cm-C-1_C001H001S0001000123.jpg,0.6078353215289772,0.5924616443702001,2.5292503765831627
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-C-1_C001H001S0001\S1-W-18G-30cm-C-1_C001H001S0001000118.jpg,0.4910979813502056,0.4903538063406958,0.15153289929308805
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000122.jpg,0.5823400701423106,0.6466670635408978,11.046293514177568
D:\records\Drop Impact on Rough Surfaces_1\S2-W-18G-30cm-R-1_C001H001S0001\S2-W-18G-30cm-R-1_C001H001S0001000122.jpg,0.2994680305748173,0.32680838627309333,9.129640865436379
