src,actual_value,predicted_value,percentage_error
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-30cm-C-2_C001H001S0001\S6-W-18G-30cm-C-2_C001H001S0001000135.jpg,0.0221901590709686,0.023006452310449406,3.678627254857145
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-20G-40cm-R1-2_C001H001S0001\SQ3-W-20G-40cm-R1-2_C001H001S0001000097.jpg,0.0268450386915206,0.01841129153915948,31.416409003072292
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-40cm-C-2_C001H001S0001\S6-W-18G-40cm-C-2_C001H001S0001000110.jpg,0.0250445391025543,0.021889248259527365,12.598717948477342
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-18G-40cm-R1-1_C001H001S0002\SQ1-W-18G-40cm-R1-1_C001H001S0002000134.jpg,0.0161620769047737,0.016695866767465286,3.302730619564879
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-20cm-OR-1_C001H001S0001\S5-W-20G-20cm-OR-1_C001H001S0001000122.jpg,0.0103876397209167,0.011522062677067757,10.920892393550835
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-20G-40cm-R1-2_C001H001S0001\SQ2-W-20G-40cm-R1-2_C001H001S0001000103.jpg,0.0102042891025543,0.01641474916379724,60.861271165752825
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-20cm-R1-1_C001H001S0001\SQ3-W-25G-20cm-R1-1_C001H001S0001000125.jpg,0.0103806102962493,0.010004077761162165,3.627267803543139
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-40cm-R1-3_C001H001S0001\SQ3-W-25G-40cm-R1-3_C001H001S0001000131.jpg,0.0132427262735366,0.012608145798830342,4.791917174746428
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-40cm-OG-1_C001H001S0001\S3-W-20G-40cm-OG-1_C001H001S0001000106.jpg,0.016551693338871,0.019801417536813,19.633786896656364
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-R-1_C001H001S0001\S1-W-18G-30cm-R-1_C001H001S0001000136.jpg,0.023548010992527,0.01946253084700576,17.349576347733887
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-40cm-R-1_C001H001S0001\S6-W-18G-40cm-R-1_C001H001S0001000107.jpg,0.0212972491450309,0.022150369066552652,4.005775185856816
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OR2-1_C001H001S0001\S4-W-18G-40cm-OR2-1_C001H001S0001000126.jpg,0.0112006423559188,0.010957782709090903,2.168265346849159
D:\records\Drop Impact on Rough Surfaces_1\S3-W-18G-40cm-R-1_C001H001S0001\S3-W-18G-40cm-R-1_C001H001S0001000101.jpg,0.0220916612849235,0.021308105815322526,3.546838146281527
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-20G-20cm-R1-1_C001H001S0001\SQ1-W-20G-20cm-R1-1_C001H001S0001000126.jpg,0.013862401605606,0.01250396894514299,9.799403444736834
D:\records\Drop Impact on Rough Surfaces0\S3-W-25G-40cm-OR-1_C001H001S0002\S3-W-20G-40cm-OR-1_C001H001S0002000105.jpg,0.014973224093914,0.014191048827851637,5.223826619814531
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-40cm-R1-1_C001H001S0001\SQ1-W-25G-40cm-R1-1_C001H001S0001000113.jpg,0.0158120180211067,0.015329678862849444,3.050459198904308
D:\records\Drop Impact on Rough Surfaces\S6-W-18G-40cm-OG1-2_C001H001S0001\S6-W-18G-40cm-OG1-2_C001H001S0001000109.jpg,0.0201008673520088,0.02286033671815169,13.728110920880837
D:\records\Drop Impact on Rough Surfaces0\S1-W-25G-20cm-C-1_C001H001S0002\S1-W-20G-20cm-C-1_C001H001S0002000125.jpg,0.0110611384119987,0.011112399044242646,0.4634299864500385
D:\records\Drop Impact on Rough Surfaces_3\S2-W-18G-20cm-OG2-1_C001H001S0001\S2-W-18G-20cm-OG2-1_C001H001S0001000129.jpg,0.0143576665234565,0.016427141514103464,14.413727935984635
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-40cm-OR-1_C001H001S0001\S1-W-20G-40cm-OR-1_C001H001S0001000100.jpg,0.0204889850778579,0.019703703144093098,3.8327029415109557
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-20cm-OR-2_C001H001S0001\S3-W-20G-20cm-OR-2_C001H001S0001000125.jpg,0.0118684033527374,0.01271315013157328,7.1176109686316185
D:\records\Drop Impact on Rough Surfaces\S3-W-18G-40cm-OG2-1_C001H001S0001\S3-W-18G-40cm-OG2-1_C001H001S0001000119.jpg,0.017797281214714,0.019495101193254184,9.539771598015209
D:\records\Drop Impact on Rough Surfaces\S5-W-18G-40cm-OG1-1_C001H001S0001\S5-W-18G-40cm-OG1-1_C001H001S0001000102.jpg,0.0227341305041313,0.021119425283167508,7.1025598303412805
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-20cm-OR-1_C001H001S0001\S1-W-20G-20cm-OR-1_C001H001S0001000139.jpg,0.01433587169981,0.014226862928697709,0.7603916482716276
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-40cm-R1-2_C001H001S0001\SQ2-W-25G-40cm-R1-2_C001H001S0001000134.jpg,0.0115745799851417,0.010567934428488933,8.697037455743532
D:\records\Drop Impact on Rough Surfaces_1\S3-W-18G-40cm-R-1_C001H001S0001\S3-W-18G-40cm-R-1_C001H001S0001000109.jpg,0.0245848352379798,0.023548699696967178,4.214531157044121
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-20cm-R1-1_C001H001S0001\SQ1-W-25G-20cm-R1-1_C001H001S0001000126.jpg,0.0111234042134284,0.010674185083861695,4.038504049186659
D:\records\Drop Impact on Rough Surfaces_3\S6-W-18G-20cm-OG2-1_C001H001S0001\S6-W-18G-20cm-OG2-1_C001H001S0001000138.jpg,0.0165523998241424,0.016394680430196148,0.952849107210488
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OR1-2_C001H001S0001\S2-W-18G-40cm-OR1-2_C001H001S0001000093.jpg,0.0226933668837547,0.022620717533611587,0.3201347359131636
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OR1-2_C001H001S0001\S2-W-18G-40cm-OR1-2_C001H001S0001000091.jpg,0.0247317469553947,0.02257498081878063,8.720638054820531
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-20cm-R1-1_C001H001S0001\SQ1-W-25G-20cm-R1-1_C001H001S0001000131.jpg,0.0120657271513938,0.012132190228910857,0.5508418737065393
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-20cm-OR-1_C001H001S0001\S3-W-20G-20cm-OR-1_C001H001S0001000116.jpg,0.0101289635481834,0.012441451948180514,22.830454359882193
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-20cm-C-1_C001H001S0001\S5-W-20G-20cm-C-1_C001H001S0001000123.jpg,0.0121411384134292,0.011784287472815106,2.9391884719754504
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-C-1_C001H001S0001\S1-W-18G-30cm-C-1_C001H001S0001000118.jpg,0.0187243391962051,0.018471653314210364,1.3495049376479413
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000122.jpg,0.0134936665263175,0.012838657334221829,4.854197269646225
D:\records\Drop Impact on Rough Surfaces_1\S2-W-18G-30cm-R-1_C001H001S0001\S2-W-18G-30cm-R-1_C001H001S0001000122.jpg,0.0223455131664276,0.02164633778762149,3.128929613738138
