src,actual_value,predicted_value,percentage_error
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-20cm-R1-1_C001H001S0001\SQ3-W-25G-20cm-R1-1_C001H001S0001000128.jpg,5.157792000000001e-06,4.893122305272749e-06,5.131453434478382
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OG1-1_C001H001S0001\S2-W-18G-40cm-OG1-1_C001H001S0001000110.jpg,1.4226408000000002e-05,1.4527830045720757e-05,2.1187501843104397
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-40cm-OR-1_C001H001S0001\S5-W-20G-40cm-OR-1_C001H001S0001000096.jpg,1.1097792000000002e-05,1.0850477375530935e-05,2.228502971303365
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-R-1_C001H001S0001\S1-W-18G-30cm-R-1_C001H001S0001000122.jpg,1.2799368000000002e-05,1.279823269266384e-05,0.008870026521326024
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG1-1_C001H001S0001\S4-W-18G-40cm-OG1-1_C001H001S0001000117.jpg,1.5808608e-05,1.4969073505156548e-05,5.31061618355932
D:\records\Drop Impact on Rough Surfaces0\S1-W-25G-40cm-OG-1_C001H001S0002\S1-W-20G-40cm-OG-1_C001H001S0002000109.jpg,6.912504000000001e-06,6.710887982551806e-06,2.916685725580708
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG2-1_C001H001S0001\S4-W-18G-40cm-OG2-1_C001H001S0001000102.jpg,1.4566032000000002e-05,1.4923067047740455e-05,2.4511483136962298
D:\records\Drop Impact on Rough Surfaces_1\S4-W-18G-40cm-R-1_C001H001S0001\S4-W-18G-40cm-R-1_C001H001S0001000364.jpg,1.4273352000000002e-05,1.3938279398556321e-05,2.3475396770406873
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-40cm-C-1_C001H001S0001\S3-W-20G-40cm-C-1_C001H001S0001000101.jpg,1.1658600000000002e-05,1.1786909053470117e-05,1.1005528405650329
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-20cm-C-1_C001H001S0001\S1-W-20G-20cm-C-1_C001H001S0001000132.jpg,8.716320000000001e-06,8.568686509781231e-06,1.693759410149813
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-20G-40cm-R1-2_C001H001S0001\SQ2-W-20G-40cm-R1-2_C001H001S0001000098.jpg,2.9507760000000004e-06,6.930306240056568e-06,134.8638541202913
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000123.jpg,8.570232e-06,8.205839549173454e-06,4.251838816341802
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-30cm-C-2_C001H001S0001\S6-W-18G-30cm-C-2_C001H001S0001000135.jpg,1.3561344000000002e-05,1.3746985774321428e-05,1.368903954662796
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-20G-40cm-R1-2_C001H001S0001\SQ3-W-20G-40cm-R1-2_C001H001S0001000097.jpg,1.12248e-05,8.231980722317285e-06,26.662562163091675
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-40cm-C-2_C001H001S0001\S6-W-18G-40cm-C-2_C001H001S0001000110.jpg,1.4977512e-05,1.391223597400469e-05,7.112503238156711
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-18G-40cm-R1-1_C001H001S0002\SQ1-W-18G-40cm-R1-1_C001H001S0002000134.jpg,9.974952e-06,9.277529899010817e-06,6.991733904977019
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-20cm-OR-1_C001H001S0001\S5-W-20G-20cm-OR-1_C001H001S0001000122.jpg,4.184928e-06,6.2192054776965516e-06,48.60961712355747
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-20G-40cm-R1-2_C001H001S0001\SQ2-W-20G-40cm-R1-2_C001H001S0001000103.jpg,3.0316320000000004e-06,7.524172313217609e-06,148.1888406382308
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-20cm-R1-1_C001H001S0001\SQ3-W-25G-20cm-R1-1_C001H001S0001000125.jpg,5.091768000000001e-06,5.035137088120866e-06,1.1122052669943934
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-40cm-R1-3_C001H001S0001\SQ3-W-25G-40cm-R1-3_C001H001S0001000131.jpg,6.529752000000001e-06,6.115602496010864e-06,6.342499745612646
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-40cm-OG-1_C001H001S0001\S3-W-20G-40cm-OG-1_C001H001S0001000106.jpg,1.2267936000000002e-05,1.2708764186428485e-05,3.5933362093548826
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-R-1_C001H001S0001\S1-W-18G-30cm-R-1_C001H001S0001000136.jpg,1.2504456000000002e-05,1.299652190373822e-05,3.935124436746529
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-40cm-R-1_C001H001S0001\S6-W-18G-40cm-R-1_C001H001S0001000107.jpg,1.4691384000000004e-05,1.5412881633892265e-05,4.911025631705365
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OR2-1_C001H001S0001\S4-W-18G-40cm-OR2-1_C001H001S0001000126.jpg,3.779424e-06,4.420904095395793e-06,16.972959249763793
D:\records\Drop Impact on Rough Surfaces_1\S3-W-18G-40cm-R-1_C001H001S0001\S3-W-18G-40cm-R-1_C001H001S0001000101.jpg,1.3127976e-05,1.3751006265957751e-05,4.745821183385404
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-20G-20cm-R1-1_C001H001S0001\SQ1-W-20G-20cm-R1-1_C001H001S0001000126.jpg,7.838064e-06,7.039754419119481e-06,10.185035244424128
D:\records\Drop Impact on Rough Surfaces0\S3-W-25G-40cm-OR-1_C001H001S0002\S3-W-20G-40cm-OR-1_C001H001S0002000105.jpg,7.216848e-06,6.899636765935702e-06,4.3954262867154394
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-40cm-R1-1_C001H001S0001\SQ1-W-25G-40cm-R1-1_C001H001S0001000113.jpg,6.2309520000000005e-06,5.991396144241346e-06,3.8446108356901836
D:\records\Drop Impact on Rough Surfaces\S6-W-18G-40cm-OG1-2_C001H001S0001\S6-W-18G-40cm-OG1-2_C001H001S0001000109.jpg,1.4882112000000002e-05,1.483000389523418e-05,0.35013917894060737
D:\records\Drop Impact on Rough Surfaces0\S1-W-25G-20cm-C-1_C001H001S0002\S1-W-20G-20cm-C-1_C001H001S0002000125.jpg,5.637240000000001e-06,5.275245757088698e-06,6.421480066686949
D:\records\Drop Impact on Rough Surfaces_3\S2-W-18G-20cm-OG2-1_C001H001S0001\S2-W-18G-20cm-OG2-1_C001H001S0001000129.jpg,9.738072e-06,1.0369136741644992e-05,6.48038689429481
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-40cm-OR-1_C001H001S0001\S1-W-20G-40cm-OR-1_C001H001S0001000100.jpg,1.124424e-05,1.0681424932368823e-05,5.005363347199779
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-20cm-OR-2_C001H001S0001\S3-W-20G-20cm-OR-2_C001H001S0001000125.jpg,6.980112000000001e-06,7.229062265241779e-06,3.566565482642381
D:\records\Drop Impact on Rough Surfaces\S3-W-18G-40cm-OG2-1_C001H001S0001\S3-W-18G-40cm-OG2-1_C001H001S0001000119.jpg,1.5508800000000003e-05,1.540222732777787e-05,0.687175488897476
D:\records\Drop Impact on Rough Surfaces\S5-W-18G-40cm-OG1-1_C001H001S0001\S5-W-18G-40cm-OG1-1_C001H001S0001000102.jpg,1.5003432000000002e-05,1.547851439967668e-05,3.1664915045882682
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-20cm-OR-1_C001H001S0001\S1-W-20G-20cm-OR-1_C001H001S0001000139.jpg,8.577072000000001e-06,7.86235813770156e-06,8.332842050275916
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-40cm-R1-2_C001H001S0001\SQ2-W-25G-40cm-R1-2_C001H001S0001000134.jpg,5.949360000000001e-06,6.107038679580891e-06,2.6503469210283215
D:\records\Drop Impact on Rough Surfaces_1\S3-W-18G-40cm-R-1_C001H001S0001\S3-W-18G-40cm-R-1_C001H001S0001000109.jpg,1.4392872000000002e-05,1.4469832094029465e-05,0.5347097787673156
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-20cm-R1-1_C001H001S0001\SQ1-W-25G-20cm-R1-1_C001H001S0001000126.jpg,4.827024e-06,4.831165440622881e-06,0.08579697600179728
D:\records\Drop Impact on Rough Surfaces_3\S6-W-18G-20cm-OG2-1_C001H001S0001\S6-W-18G-20cm-OG2-1_C001H001S0001000138.jpg,1.1992608e-05,1.1982400554634025e-05,0.08511447523319594
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OR1-2_C001H001S0001\S2-W-18G-40cm-OR1-2_C001H001S0001000093.jpg,1.3177080000000002e-05,1.3582395465761778e-05,3.0759126131265524
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OR1-2_C001H001S0001\S2-W-18G-40cm-OR1-2_C001H001S0001000091.jpg,1.2701808e-05,1.3175795871755025e-05,3.7316567196971127
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-20cm-R1-1_C001H001S0001\SQ1-W-25G-20cm-R1-1_C001H001S0001000131.jpg,5.094072000000001e-06,5.076014122233518e-06,0.35448807489338463
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-20cm-OR-1_C001H001S0001\S3-W-20G-20cm-OR-1_C001H001S0001000116.jpg,4.946040000000001e-06,6.1519210801282846e-06,24.380738532811776
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-20cm-C-1_C001H001S0001\S5-W-20G-20cm-C-1_C001H001S0001000123.jpg,7.130088000000001e-06,6.5304743973483565e-06,8.4096241540307
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-C-1_C001H001S0001\S1-W-18G-30cm-C-1_C001H001S0001000118.jpg,1.37016e-05,1.3560294832885052e-05,1.031304133203035
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000122.jpg,8.437752000000001e-06,8.278262036332504e-06,1.8901949674213885
D:\records\Drop Impact on Rough Surfaces_1\S2-W-18G-30cm-R-1_C001H001S0001\S2-W-18G-30cm-R-1_C001H001S0001000122.jpg,1.1899296000000002e-05,1.2210406725442036e-05,2.6145305187973604
