src,actual_value,predicted_value,percentage_error
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-20G-40cm-R1-2_C001H001S0001\SQ2-W-20G-40cm-R1-2_C001H001S0001000098.jpg,6.0,15.750905195443213,162.51508659072022
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000123.jpg,17.0,14.529627627967285,14.531602188427737
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-30cm-C-2_C001H001S0001\S6-W-18G-30cm-C-2_C001H001S0001000135.jpg,18.0,21.27985510650724,18.221417258373567
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-20G-40cm-R1-2_C001H001S0001\SQ3-W-20G-40cm-R1-2_C001H001S0001000097.jpg,27.0,19.395155751119876,28.16608981066712
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-40cm-C-2_C001H001S0001\S6-W-18G-40cm-C-2_C001H001S0001000110.jpg,22.0,20.977462959679183,4.647895637821894
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-18G-40cm-R1-1_C001H001S0002\SQ1-W-18G-40cm-R1-1_C001H001S0002000134.jpg,20.0,17.318882559734433,13.405587201327835
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-20cm-OR-1_C001H001S0001\S5-W-20G-20cm-OR-1_C001H001S0001000122.jpg,5.0,12.016060565248337,140.32121130496674
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-20G-40cm-R1-2_C001H001S0001\SQ2-W-20G-40cm-R1-2_C001H001S0001000103.jpg,4.0,15.438077798781174,285.95194496952934
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-20cm-R1-1_C001H001S0001\SQ3-W-25G-20cm-R1-1_C001H001S0001000125.jpg,16.0,12.5400468338411,21.624707288493127
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-40cm-R1-3_C001H001S0001\SQ3-W-25G-40cm-R1-3_C001H001S0001000131.jpg,12.0,12.335084780327787,2.7923731693982212
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-40cm-OG-1_C001H001S0001\S3-W-20G-40cm-OG-1_C001H001S0001000106.jpg,16.0,24.012159117288334,50.075994483052085
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-R-1_C001H001S0001\S1-W-18G-30cm-R-1_C001H001S0001000136.jpg,23.0,21.474031851684536,6.634644123110711
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-40cm-R-1_C001H001S0001\S6-W-18G-40cm-R-1_C001H001S0001000107.jpg,26.0,23.492812161896865,9.64303014655052
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OR2-1_C001H001S0001\S4-W-18G-40cm-OR2-1_C001H001S0001000126.jpg,5.0,5.545776822537936,10.915536450758712
D:\records\Drop Impact on Rough Surfaces_1\S3-W-18G-40cm-R-1_C001H001S0001\S3-W-18G-40cm-R-1_C001H001S0001000101.jpg,25.0,23.043685502325513,7.825257990697949
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-20G-20cm-R1-1_C001H001S0001\SQ1-W-20G-20cm-R1-1_C001H001S0001000126.jpg,15.0,12.651069069846548,15.659539534356348
D:\records\Drop Impact on Rough Surfaces0\S3-W-25G-40cm-OR-1_C001H001S0002\S3-W-20G-40cm-OR-1_C001H001S0002000105.jpg,16.0,13.167427723505988,17.703576728087576
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-40cm-R1-1_C001H001S0001\SQ1-W-25G-40cm-R1-1_C001H001S0001000113.jpg,14.0,16.252569273976928,16.089780528406624
D:\records\Drop Impact on Rough Surfaces\S6-W-18G-40cm-OG1-2_C001H001S0001\S6-W-18G-40cm-OG1-2_C001H001S0001000109.jpg,13.0,22.588239276379777,73.7556867413829
D:\records\Drop Impact on Rough Surfaces0\S1-W-25G-20cm-C-1_C001H001S0002\S1-W-20G-20cm-C-1_C001H001S0002000125.jpg,16.0,11.951033263275015,25.30604210453116
D:\records\Drop Impact on Rough Surfaces_3\S2-W-18G-20cm-OG2-1_C001H001S0001\S2-W-18G-20cm-OG2-1_C001H001S0001000129.jpg,20.0,22.862492074876055,14.312460374380276
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-40cm-OR-1_C001H001S0001\S1-W-20G-40cm-OR-1_C001H001S0001000100.jpg,21.0,20.634735622808883,1.7393541771005585
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-20cm-OR-2_C001H001S0001\S3-W-20G-20cm-OR-2_C001H001S0001000125.jpg,13.0,11.163568511300355,14.12639606692035
D:\records\Drop Impact on Rough Surfaces\S3-W-18G-40cm-OG2-1_C001H001S0001\S3-W-18G-40cm-OG2-1_C001H001S0001000119.jpg,24.0,25.027505351560713,4.281272298169636
D:\records\Drop Impact on Rough Surfaces\S5-W-18G-40cm-OG1-1_C001H001S0001\S5-W-18G-40cm-OG1-1_C001H001S0001000102.jpg,31.0,23.854620540776068,23.049611158786877
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-20cm-OR-1_C001H001S0001\S1-W-20G-20cm-OR-1_C001H001S0001000139.jpg,9.0,12.301749716295358,36.68610795883731
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-40cm-R1-2_C001H001S0001\SQ2-W-25G-40cm-R1-2_C001H001S0001000134.jpg,12.0,10.841520660642287,9.65399449464761
D:\records\Drop Impact on Rough Surfaces_1\S3-W-18G-40cm-R-1_C001H001S0001\S3-W-18G-40cm-R-1_C001H001S0001000109.jpg,27.0,25.33347324340249,6.172321320731515
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-20cm-R1-1_C001H001S0001\SQ1-W-25G-20cm-R1-1_C001H001S0001000126.jpg,13.0,12.728636227545488,2.0874136342654763
D:\records\Drop Impact on Rough Surfaces_3\S6-W-18G-20cm-OG2-1_C001H001S0001\S6-W-18G-20cm-OG2-1_C001H001S0001000138.jpg,21.0,17.863210115887792,14.937094686248608
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OR1-2_C001H001S0001\S2-W-18G-40cm-OR1-2_C001H001S0001000093.jpg,17.0,22.0752661003809,29.854506472828827
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OR1-2_C001H001S0001\S2-W-18G-40cm-OR1-2_C001H001S0001000091.jpg,15.0,20.40701494878974,36.04676632526493
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-20cm-R1-1_C001H001S0001\SQ1-W-25G-20cm-R1-1_C001H001S0001000131.jpg,15.0,14.613623348736045,2.5758443417597
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-20cm-OR-1_C001H001S0001\S3-W-20G-20cm-OR-1_C001H001S0001000116.jpg,10.0,12.729280162702786,27.292801627027856
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-20cm-C-1_C001H001S0001\S5-W-20G-20cm-C-1_C001H001S0001000123.jpg,12.0,11.889046604716139,0.9246116273655088
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-C-1_C001H001S0001\S1-W-18G-30cm-C-1_C001H001S0001000118.jpg,19.0,19.19305678237554,1.01608832829231
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000122.jpg,19.0,14.389303491882862,24.26682372693231
D:\records\Drop Impact on Rough Surfaces_1\S2-W-18G-30cm-R-1_C001H001S0001\S2-W-18G-30cm-R-1_C001H001S0001000122.jpg,19.0,22.432782940471775,18.067278634061974
